ID,PLIP_score
2YX_docked_complex,1.0000
4LN_docked_complex,1.0000
4QQ_docked_complex,1.0000
JUK_docked_complex,1.0000
03I_docked_complex,0.8000
0OV_docked_complex,0.8000
16V_docked_complex,0.8000
16W_docked_complex,0.8000
1FW_docked_complex,0.8000
2K7_docked_complex,0.8000
3BJ_docked_complex,0.8000
3VC_docked_complex,0.8000
4HN_docked_complex,0.8000
5LC_docked_complex,0.8000
5U4_docked_complex,0.8000
6DC_docked_complex,0.8000
6KP_docked_complex,0.8000
87B_docked_complex,0.8000
8L4_docked_complex,0.8000
A1H2J_docked_complex,0.8000
A1ITV_docked_complex,0.8000
ADF_docked_complex,0.8000
B14_docked_complex,0.8000
B18_docked_complex,0.8000
BAN_docked_complex,0.8000
BM2_docked_complex,0.8000
C4A_docked_complex,0.8000
CJH_docked_complex,0.8000
DD4_docked_complex,0.8000
DO0_docked_complex,0.8000
DVP_docked_complex,0.8000
DY2_docked_complex,0.8000
E6L_docked_complex,0.8000
E8I_docked_complex,0.8000
G7K_docked_complex,0.8000
GFW_docked_complex,0.8000
GOH_docked_complex,0.8000
HBK_docked_complex,0.8000
HH6_docked_complex,0.8000
HPJ_docked_complex,0.8000
IEY_docked_complex,0.8000
JER_docked_complex,0.8000
JJY_docked_complex,0.8000
JP2_docked_complex,0.8000
JR5_docked_complex,0.8000
JUQ_docked_complex,0.8000
KN9_docked_complex,0.8000
N8K_docked_complex,0.8000
NVX_docked_complex,0.8000
PAQ_docked_complex,0.8000
PFD_docked_complex,0.8000
RPF_docked_complex,0.8000
T7I_docked_complex,0.8000
TQJ_docked_complex,0.8000
TRW_docked_complex,0.8000
U3P_docked_complex,0.8000
U94_docked_complex,0.8000
UYS_docked_complex,0.8000
V1X_docked_complex,0.8000
WNN_docked_complex,0.8000
XHL_docked_complex,0.8000
XTW_docked_complex,0.8000
XY5_docked_complex,0.8000
YFM_docked_complex,0.8000
YQG_docked_complex,0.8000
ZOP_docked_complex,0.8000
ZQT_docked_complex,0.8000
07H_docked_complex,0.6000
082_docked_complex,0.6000
0DF_docked_complex,0.6000
0JE_docked_complex,0.6000
0NB_docked_complex,0.6000
0S1_docked_complex,0.6000
0Z1_docked_complex,0.6000
180_docked_complex,0.6000
19C_docked_complex,0.6000
1UH_docked_complex,0.6000
1XH_docked_complex,0.6000
22J_docked_complex,0.6000
28F_docked_complex,0.6000
2GK_docked_complex,0.6000
2KR_docked_complex,0.6000
2U8_docked_complex,0.6000
2UQ_docked_complex,0.6000
34F_docked_complex,0.6000
34O_docked_complex,0.6000
373_docked_complex,0.6000
393_docked_complex,0.6000
3FR_docked_complex,0.6000
3KF_docked_complex,0.6000
3MR_docked_complex,0.6000
3Q0_docked_complex,0.6000
3T1_docked_complex,0.6000
3YR_docked_complex,0.6000
46A_docked_complex,0.6000
472_docked_complex,0.6000
4B8_docked_complex,0.6000
4E5_docked_complex,0.6000
4EP_docked_complex,0.6000
4HI_docked_complex,0.6000
4NR_docked_complex,0.6000
4S3_docked_complex,0.6000
514_docked_complex,0.6000
51E_docked_complex,0.6000
529_docked_complex,0.6000
530_docked_complex,0.6000
55H_docked_complex,0.6000
56V_docked_complex,0.6000
5EG_docked_complex,0.6000
5F6_docked_complex,0.6000
5F7_docked_complex,0.6000
5LK_docked_complex,0.6000
5MA_docked_complex,0.6000
5TF_docked_complex,0.6000
5TZ_docked_complex,0.6000
5XN_docked_complex,0.6000
60K_docked_complex,0.6000
62C_docked_complex,0.6000
665_docked_complex,0.6000
6GH_docked_complex,0.6000
6JP_docked_complex,0.6000
6KE_docked_complex,0.6000
6KO_docked_complex,0.6000
6LJ_docked_complex,0.6000
6QV_docked_complex,0.6000
6S7_docked_complex,0.6000
6U1_docked_complex,0.6000
6UY_docked_complex,0.6000
6Y0_docked_complex,0.6000
6YG_docked_complex,0.6000
74F_docked_complex,0.6000
775_docked_complex,0.6000
77X_docked_complex,0.6000
7GC_docked_complex,0.6000
7JD_docked_complex,0.6000
7KA_docked_complex,0.6000
7L4_docked_complex,0.6000
7L9_docked_complex,0.6000
7LL_docked_complex,0.6000
88V_docked_complex,0.6000
89O_docked_complex,0.6000
8B5_docked_complex,0.6000
8WP_docked_complex,0.6000
8YE_docked_complex,0.6000
91O_docked_complex,0.6000
95L_docked_complex,0.6000
9FT_docked_complex,0.6000
9G4_docked_complex,0.6000
9JR_docked_complex,0.6000
9M1_docked_complex,0.6000
9NM_docked_complex,0.6000
9NW_docked_complex,0.6000
9PS_docked_complex,0.6000
9UO_docked_complex,0.6000
9W4_docked_complex,0.6000
9XU_docked_complex,0.6000
9Z4_docked_complex,0.6000
A07_docked_complex,0.6000
A1A0M_docked_complex,0.6000
A1A8P_docked_complex,0.6000
A1ABR_docked_complex,0.6000
A1ACJ_docked_complex,0.6000
A1ADG_docked_complex,0.6000
A1AEI_docked_complex,0.6000
A1AM0_docked_complex,0.6000
A1ATH_docked_complex,0.6000
A1ATI_docked_complex,0.6000
A1AUY_docked_complex,0.6000
A1B3J_docked_complex,0.6000
A1B4W_docked_complex,0.6000
A1BCQ_docked_complex,0.6000
A1BRV_docked_complex,0.6000
A1BYY_docked_complex,0.6000
